SaleID,price
221425,453.0815564523078
221426,14147.38020787887
221427,8453.24381979636
221428,2884.2564175454804
221429,3371.2331087316593
221430,31507.19281445532
221431,2462.555139672175
221432,1273.8649554815775
221433,5866.860492795399
221434,2424.0235915819626
221435,1633.7409975292348
221436,1439.3623445408025
221437,2459.405947764677
221438,18132.15411516953
221439,9448.444493024319
221440,6548.520035305577
221441,16114.22489215673
221442,7528.407502877131
221443,36439.52446453891
221444,1124.165953013341
221445,942.7187833955983
221446,1707.437717243324
221447,26836.702449961496
221448,3411.1316253879554
221449,3271.933862131908
221450,619.4192481856417
221451,6658.85506280504
221452,1573.5198710293316
221453,9489.340920678178
221454,226.89418064576043
221455,3627.87708239188
221456,443.6062282339182
221457,2335.435562252973
221458,6777.940692846432
221459,1525.902436795759
221460,549.0406469278212
221461,1545.8850578686236
221462,1087.4442196523803
221463,14744.715291903207
221464,690.0521351448248
221465,2401.3107781149424
221466,9426.25447730019
221467,742.7939352819602
221468,2645.147677055428
221469,749.8367319190983
221470,6575.524302367437
221471,5418.932643496153
221472,20299.310708625155
221473,1987.284529498026
221474,17388.485640262777
221475,856.0646321874138
221476,8445.720834899412
221477,3484.533251017983
221478,3551.0260610617606
221479,1666.9609318152852
221480,15567.532254888562
221481,4945.995541889069
221482,3057.335729404293
221483,13114.787326620652
221484,4440.352448849105
221485,592.1113327843088
221486,2244.9317097718986
221487,364.30344192326135
221488,5335.451180564619
221489,3005.692538334824
221490,1405.9066937849789
221491,1220.0113142505136
221492,28044.13010627092
221493,1283.9704438682227
221494,3267.1336894553365
221495,7117.625132190812
221496,1031.3774559423564
221497,298.73845950832725
221498,6739.78812072692
221499,511.01506056049425
221500,3502.611735982483
221501,8474.865070418033
221502,2379.231514600171
221503,3638.634505260914
221504,4551.853357348192
221505,11639.168390774179
221506,3024.62534597246
221507,2203.4433874663778
221508,2546.2444010251193
221509,49.72321342550774
221510,6106.465683722583
221511,2991.954456138931
221512,15932.781252273018
221513,1497.82270988967
221514,6935.5929050365
221515,389.2348376575862
221516,4017.187172712883
221517,1178.0499498960837
221518,1801.111533593591
221519,1745.1270786991602
221520,2278.3642309916418
221521,1083.941929499667
221522,7329.08359606091
221523,4155.558931267631
221524,1373.9211813089914
221525,14353.745670663635
221526,6933.10012252109
221527,1148.2717295684783
221528,2355.5470753875607
221529,1152.066617006804
221530,25853.882546961035
221531,341.9677242345545
221532,9446.731407913896
221533,9570.821905430492
221534,2333.175117424391
221535,3760.328758352145
221536,5065.651458298975
221537,1596.8838286535488
221538,1523.662707313624
221539,3002.1676826659937
221540,9993.423936558198
221541,10796.72753128927
221542,10035.203466073628
221543,2320.3068716420307
221544,1065.445477878094
221545,10395.960318891446
221546,216.36922589539702
221547,844.5409449443807
221548,1592.0226323751822
221549,8044.661629633933
221550,6948.041233818319
221551,2976.2210407619564
221552,3307.408935954781
221553,5035.532178479673
221554,969.3404043937217
221555,387.84498097309097
221556,1544.877722346668
221557,24547.599127979116
221558,908.9290273694521
221559,6956.950097773729
221560,7506.830042097889
221561,1508.4213149652476
221562,30904.82480696826
221563,13627.019559859362
221564,710.964767779824
221565,10621.84056635179
221566,1002.0796146609189
221567,889.6662388982859
221568,576.1671077547301
221569,3421.674114654815
221570,4483.569965715358
221571,3768.0695626039133
221572,1262.2245723692085
221573,1063.557711797671
221574,3162.278943375485
221575,1152.1277770710494
221576,1406.2666299355426
221577,4845.7617852533
221578,11332.196678150915
221579,2297.7969170356455
221580,1851.3468204795781
221581,1481.9627041268986
221582,2411.7639702380957
221583,2335.568429002238
221584,12063.977667673847
221585,4026.053500946497
221586,18419.54853618266
221587,2349.0276646169787
221588,360.9024712376161
221589,10777.852603717853
221590,555.3624961592327
221591,10631.996200771739
221592,945.3467677081135
221593,2137.5723820399458
221594,1119.4518383749103
221595,12766.489774230744
221596,14656.628173762503
221597,13707.636736779385
221598,6440.078169621355
221599,104.66765733153444
221600,892.066267898283
221601,954.202798964817
221602,1917.250462021567
221603,243.82656049470845
221604,9497.755405094204
221605,19667.18835740585
221606,2773.160509112758
221607,3546.297176236498
221608,1039.4965130961107
221609,843.78002672432
221610,3354.0278065593575
221611,3736.5477364788244
221612,2074.551793918485
221613,8702.84816963948
221614,4350.25078870148
221615,12534.313767932175
221616,3156.217670935641
221617,5366.61589626274
221618,7100.993658208142
221619,862.360340817264
221620,8097.8870165329245
221621,8840.581172441802
221622,31822.276082707274
221623,2447.243737850814
221624,3376.426585621664
221625,689.2597119703782
221626,7880.5245309468
221627,13040.883282422268
221628,1869.5109826804423
221629,6651.780728620892
221630,741.2514732585595
221631,9907.65768387282
221632,8961.28474035184
221633,853.2433543268312
221634,10056.279266813115
221635,18163.850236149574
221636,2161.767224799773
221637,9351.516861282957
221638,4671.825266883291
221639,1663.2959640225702
221640,2551.5344992233995
221641,15290.911131391042
221642,450.5875243512213
221643,1826.6935776509733
221644,3917.7967952093227
221645,4934.051145590553
221646,1806.5617359842113
221647,341.2934095598004
221648,2476.4251632373434
221649,11562.76678803213
221650,747.2868014985648
221651,8320.816161955487
221652,20235.364110307994
221653,7503.919982842836
221654,1437.7728781085275
221655,23885.31214304918
221656,8414.978676885576
221657,9554.166696936281
221658,22406.08218721728
221659,408.6341370649036
221660,1084.455944648944
221661,8050.6817001744375
221662,4369.414417888964
221663,1722.9504467994575
221664,1720.2777708032238
221665,1951.682545005925
221666,11773.477259936792
221667,3567.5264532373517
221668,1491.3122396886158
221669,2607.757751766293
221670,1794.9227148871096
221671,1424.1344158995316
221672,1858.4129728614603
221673,6860.246129545783
221674,1942.20801268352
221675,5596.257784695622
221676,1751.895312197611
221677,2340.7230986396494
221678,1233.3628558092853
221679,1289.6192374077725
221680,34017.95174178679
221681,2902.0861230880423
221682,4425.2272806541405
221683,1562.2895381646701
221684,713.2125369186467
221685,6762.409849078156
221686,32337.077976337496
221687,1383.1641618302704
221688,1896.7904917093088
221689,6407.7164241090095
221690,966.4017028943657
221691,5113.065173741567
221692,1608.1256793393193
221693,4513.54535406559
221694,6597.8828184493805
221695,6223.8048446873745
221696,2828.473369110421
221697,1207.983257659358
221698,4500.966445891437
221699,9502.277132715257
221700,1010.129360972428
221701,1578.9249942227384
221702,2980.285653769843
221703,1341.2543546952347
221704,573.5679392479991
221705,4004.24422854184
221706,1076.8927759019507
221707,10454.686406147883
221708,4192.423103992375
221709,10104.825087780584
221710,6042.313880959755
221711,1719.3392504448182
221712,2360.863298814512
221713,5615.590642777838
221714,2934.2684674302614
221715,2135.9070054824865
221716,7087.198505982028
221717,5558.166631089313
221718,1044.8308489429073
221719,5941.877294053607
221720,106.15113439587377
221721,343.5754033576576
221722,8490.56979620698
221723,4798.324660743015
221724,637.4136391916367
221725,1168.5533007212155
221726,703.4651059922461
221727,2514.161522461163
221728,2305.4324032221407
221729,6087.353380002429
221730,7480.06006846473
221731,1404.7190095851647
221732,812.2419737913342
221733,1123.1790376280617
221734,731.4918076665343
221735,559.3968652955929
221736,510.94487040678337
221737,2227.6077117709046
221738,811.2205937133002
221739,4942.563667830543
221740,22010.626917649864
221741,15963.611744481977
221742,8950.765024608641
221743,3893.3747706198815
221744,7197.904597872374
221745,220.7165292511441
221746,9353.050102836893
221747,3967.0832799091504
221748,1288.6575372898942
221749,137.80157712608593
221750,379.8475990312291
221751,11302.131831628076
221752,14613.461599478791
221753,246.37412128620377
221754,7147.244832001628
221755,1996.6815516973509
221756,4962.863305228077
221757,8857.969811398048
221758,16110.408279936406
221759,18697.491990235227
221760,6718.981561497333
221761,1346.0754377710045
221762,1984.8010145944327
221763,5452.340518812511
221764,4306.823323531392
221765,3678.610105045147
221766,14626.973934149513
221767,4989.890688356368
221768,4482.070694144007
221769,971.6265416982073
221770,7911.442260216006
221771,710.4882032455926
221772,3372.351845032352
221773,1808.3073650803133
221774,19744.6257768247
221775,31034.167941112013
221776,5158.478561068525
221777,4884.992382469368
221778,2450.668699343218
221779,643.7443740538675
221780,8160.29620418226
221781,11612.515796809983
221782,5734.109269434867
221783,2219.609389163751
221784,2922.9308913141085
221785,13258.55111131646
221786,7793.026361288625
221787,10906.991322036381
221788,8220.288872927047
221789,513.5797425628172
221790,2631.5359022512175
221791,19231.9470762859
221792,5287.002156451644
221793,1977.255778040688
221794,11707.777465111094
221795,5937.661264192919
221796,9929.458141961475
221797,12026.613744703078
221798,1299.3816504509316
221799,641.1967362693008
221800,7100.386012320154
221801,14704.262716548277
221802,11221.891421714014
221803,2875.659077212122
221804,2006.4104683328026
221805,2425.5419090671903
221806,17256.057226131437
221807,13150.933345742826
221808,6782.202969495173
221809,2239.6147892416434
221810,3155.5017955883695
221811,636.8674532573692
221812,5199.470827691064
221813,350.31984974226447
221814,10062.06110748683
221815,4002.0849998283643
221816,651.0873979194539
221817,8078.647919883949
221818,791.0624193014979
221819,1219.412164379635
221820,2973.230292950843
221821,1600.2837229889199
221822,9542.044835926881
221823,1410.6062528374232
221824,8062.181641341308
221825,991.6611253005038
221826,1341.5329420495216
221827,2818.2999313172136
221828,1003.0826321402516
221829,1159.6003077420535
221830,2169.080595178233
221831,4815.545833645106
221832,1047.710727013814
221833,323.04231753208296
221834,9271.777581401502
221835,1560.6263474536636
221836,2241.492509219234
221837,679.2207761288657
221838,443.8781157391973
221839,985.9512437674654
221840,1609.1511593374041
221841,10751.50476146852
221842,10069.976510750816
221843,5433.400449205455
221844,35983.05213506968
221845,3236.5204086039294
221846,243.59939007255554
221847,19472.522045615948
221848,584.9244355035207
221849,7517.122241701741
221850,1565.128001761937
221851,3008.4884456967397
221852,1517.687004628193
221853,1042.1919568132798
221854,3473.1140391861018
221855,21767.310237832447
221856,20348.15817679165
221857,747.2264953310663
221858,3755.4467601129522
221859,5530.612140937577
221860,995.4531949773705
221861,1945.4700896823213
221862,7798.570794717479
221863,5908.353065851003
221864,657.3802440851788
221865,644.4817069673818
221866,9913.322658390684
221867,1010.2923234907918
221868,3357.871617268294
221869,2343.4889353768626
221870,31852.92142233049
221871,2915.89401567682
221872,2185.000092860421
221873,383.60575923782966
221874,9330.168255055296
221875,27021.02163404068
221876,14561.59378884369
221877,5014.322026086814
221878,7666.806903527554
221879,550.7520746213307
221880,251.38373225698695
221881,1045.770304820057
221882,14684.375066139706
221883,1302.385885831489
221884,5906.12411321657
221885,26171.076098074453
221886,1397.4314016424185
221887,444.9559640728963
221888,5059.357063958951
221889,11720.294354080008
221890,6997.457932839549
221891,492.69748708409855
221892,9470.009140063383
221893,2937.5868692463678
221894,3006.506459225442
221895,791.2631311640965
221896,291.0270235236539
221897,2899.6725828891404
221898,832.8164066587708
221899,589.2041769614428
221900,2402.4139400389586
221901,3847.6439108064037
221902,1356.5081212025136
221903,13769.726158628095
221904,1233.6624501463596
221905,14268.442377129591
221906,6368.057180566381
221907,3386.211698400517
221908,5677.0147126857955
221909,2208.5567119320026
221910,7191.46200250777
221911,3374.881907189514
221912,2332.589420349597
221913,4899.876217177053
221914,6142.763740876306
221915,4336.9539599099235
221916,965.0602138698674
221917,845.8833072001937
221918,2365.353284368746
221919,4767.74083734883
221920,3897.2838959579717
221921,2559.3129581950716
221922,1348.8305161509245
221923,1351.9170901724924
221924,3707.169729652304
221925,6396.467399654156
221926,712.5625242071361
221927,12382.38696213824
221928,1772.0154176220042
221929,6722.727203035587
221930,992.1559414189418
221931,3033.0151378997457
221932,350.7615799185792
221933,2917.929633285303
221934,1715.5015406682364
221935,252.0373792133421
221936,2722.0146813777765
221937,577.5294394649878
221938,10293.372495707048
221939,304.5445702516548
221940,1518.0272055563892
221941,878.9630199453029
221942,1059.4550723663097
221943,6939.9056787069
221944,993.9293224174169
221945,3827.607191008291
221946,11801.580162999599
221947,3907.3465148300766
221948,1709.9988114609953
221949,10138.931415681152
221950,364.53596392646347
221951,7555.777150338349
221952,3485.2875267147306
221953,2820.1066243288537
221954,1466.1849654110458
221955,3504.508548981521
221956,2546.6475357495992
221957,4774.33009724403
221958,5954.151488681238
221959,1287.4618799204636
221960,23677.06787702905
221961,1763.3103535858381
221962,3001.3486786699846
221963,10529.301207699287
221964,280.680618368423
221965,2412.5212543318517
221966,313.7562992247875
221967,196.8554828436162
221968,8798.883096320002
221969,8335.656409360747
221970,1238.983956534211
221971,17241.96912069303
221972,10233.326954261805
221973,11514.905977873099
221974,1593.71213194276
221975,821.2721762684556
221976,200.77220013555524
221977,1651.3138676795609
221978,1690.2035877615124
221979,2116.231120865081
221980,3800.5348439030304
221981,14698.415303513568
221982,2296.627074300675
221983,22739.57120736774
221984,14400.653531095953
221985,467.065300276696
221986,577.2851887969729
221987,2275.1422126200064
221988,10797.363766695025
221989,10559.742285330974
221990,6186.292435597092
221991,5980.437706934576
221992,1096.1277883149821
221993,6183.711156640345
221994,2469.167515073694
221995,1168.8304755301415
221996,4473.265103007519
221997,4169.677664039099
221998,2635.27174774197
221999,20214.24007327693
222000,1046.9236507905114
222001,2083.8435156081123
222002,6577.578269704218
222003,14396.334886689216
222004,1050.256072116789
222005,1766.2428744501653
222006,699.66755443936
222007,23077.40760971257
222008,1026.6072714282604
222009,4944.572612615214
222010,5397.4854148268605
222011,1109.807294434964
222012,666.336015313086
222013,13622.042958414928
222014,1425.0444950291499
222015,3022.9561727798773
222016,1867.1994750402082
222017,5759.410873290731
222018,3073.84171010096
222019,5429.344339579064
222020,1271.541015033879
222021,3981.94685287295
222022,1826.307847257277
222023,3454.666337703539
222024,7416.858561001702
222025,11572.805306245464
222026,3250.625329588148
222027,1948.172663920312
222028,11146.61002350535
222029,20148.174662256362
222030,4429.301624160966
222031,1343.0088639615858
222032,803.3780866955948
222033,2912.198011917231
222034,3159.1410234539703
222035,2139.597575112309
222036,8365.892043269014
222037,1915.0553982564104
222038,2152.9692461315276
222039,248.7713722230419
222040,23070.569113067315
222041,1380.3259712830968
222042,992.7569138787786
222043,1324.4691487727794
222044,13046.215481969712
222045,2732.792727020935
222046,4706.486431265776
222047,10266.090590793818
222048,876.1384524046167
222049,4163.052962948188
222050,603.4407003742859
222051,6130.504703692049
222052,471.5136809354384
222053,9222.460700813303
222054,9381.49845486294
222055,793.5805025656291
222056,1870.7471894343792
222057,3550.823210614567
222058,5258.257339645539
222059,305.1276359988866
222060,1881.2992111379028
222061,11721.246866582404
222062,1192.6922866120478
222063,15760.048302511032
222064,807.2103732847269
222065,619.6464687319885
222066,4735.470232148997
222067,28855.7766069099
222068,808.6196010396351
222069,2479.7720598442083
222070,6422.191604122526
222071,2736.6837793529207
222072,6108.093612074399
222073,2034.037839843231
222074,1938.2044118091658
222075,1091.8231364769877
222076,251.49509455679095
222077,10455.767548449174
222078,8815.412695129968
222079,950.3873618296367
222080,5939.686655998987
222081,594.4288252980383
222082,11434.258675768951
222083,2520.6299398780357
222084,5934.754376328765
222085,5030.882695682276
222086,3385.6114007483848
222087,1567.119895276854
222088,5329.69249353578
222089,13678.166387603867
222090,3503.0413759374096
222091,9551.828848243213
222092,2198.7081795664503
222093,45615.77578464861
222094,2371.0550493818255
222095,5134.283515088096
222096,6577.88592717366
222097,10315.879288105689
222098,201.5326527621165
222099,1188.6849095111982
222100,3714.838574381567
222101,22194.5184698941
222102,2754.6227792046993
222103,784.5792511072076
222104,974.3585425099434
222105,1661.2920313363934
222106,2862.5252236800916
222107,1949.180974004125
222108,919.2508895295343
222109,5938.203072430732
222110,7417.93238178462
222111,146.94326991825454
222112,555.3445753285956
222113,7696.95488085819
222114,1197.9000040552182
222115,7101.441221299752
222116,8218.76956631773
222117,103.83323209296209
222118,7032.487889615834
222119,3523.1909991781845
222120,2941.4226363498187
222121,16771.374735348836
222122,1421.0165184897558
222123,16759.92277678145
222124,2422.5169172541446
222125,1310.338436333277
222126,4638.530157884907
222127,987.778356330821
222128,47813.29389763525
222129,435.62785399531515
222130,714.4107946862468
222131,17847.194908924288
222132,901.803922760965
222133,712.1611259779329
222134,3934.1961881464317
222135,22719.62301437812
222136,23769.6268599419
222137,10243.597629820908
222138,12635.508694688442
222139,13676.462215818445
222140,495.462458562427
222141,12303.534712459657
222142,2328.509107702058
222143,3773.549924456976
222144,2542.35783467185
222145,2924.9328862684815
222146,19456.283518847547
222147,1304.3903512033173
222148,4252.931081903716
222149,1159.8960802136585
222150,15833.284077932765
222151,6917.642099478821
222152,1902.7915979887075
222153,2640.2208423805473
222154,10131.825309791133
222155,492.0748049254319
222156,4568.046773255181
222157,500.46906685909397
222158,6325.365566888176
222159,5377.665713288903
222160,5484.941535805193
222161,1993.6702054445507
222162,19872.099426026856
222163,999.6830840626611
222164,697.5840800118476
222165,23075.918882001144
222166,22949.456312175644
222167,1338.7293125592064
222168,3228.7861036020345
222169,3946.1825903786203
222170,7348.243607465963
222171,5830.830794327999
222172,39.74870160583822
222173,25783.984392695736
222174,588.3035104823981
222175,630.0860983023348
222176,13139.244220433635
222177,1964.8861915304938
222178,580.6889523504559
222179,6749.283058753941
222180,17466.047603293562
222181,12335.446261945748
222182,2490.287406649963
222183,1667.1344758505493
222184,8457.997734665007
222185,10557.721392173527
222186,1483.508919381941
222187,1970.6526257226697
222188,13056.421618211127
222189,4546.4151469176995
222190,8586.97606237868
222191,1949.6923521549904
222192,2409.466637599851
222193,17165.965689983765
222194,403.90741327899696
222195,5552.570982032906
222196,8916.818659305376
222197,527.0698785306744
222198,1786.2444387866956
222199,8064.722405806347
222200,3549.508015395633
222201,344.40733927808583
222202,3230.3479190661574
222203,8767.852909006811
222204,151.5283833539534
222205,3647.11963989555
222206,8570.73584346283
222207,1353.3426344007519
222208,1718.8135281646714
222209,3589.9635565723675
222210,6429.75800453128
222211,5514.166876746468
222212,7237.738331404342
222213,2115.33606964555
222214,4354.573303511604
222215,2044.5792313526695
222216,2371.502242962504
222217,10752.291846564262
222218,4613.402216149532
222219,4015.848408539859
222220,2350.780824589274
222221,7259.40381736741
222222,7023.205152403008
222223,764.9643956825998
222224,4060.9131377438266
222225,289.67197130910887
222226,419.33093008386464
222227,448.74882349919704
222228,651.0204021115669
222229,1755.7610685997684
222230,6509.7989397183555
222231,2205.717690701153
222232,5744.690991088194
222233,5882.498319463855
222234,4843.530554838676
222235,587.887443757565
222236,2221.5657799441406
222237,11864.22183966876
222238,13112.007916050528
222239,8124.614069929565
222240,1112.769859831693
222241,922.4833251234303
222242,965.6767943242926
222243,6769.36403518462
222244,6919.026609777773
222245,4187.482591105899
222246,7934.892124539177
222247,1930.7327129176906
222248,4201.996838115209
222249,9161.662393668848
222250,4445.416402046296
222251,1550.7939639495992
222252,3531.5202899720402
222253,7643.432171500719
222254,608.0072594894216
222255,3624.6117359696786
222256,2400.6542608042264
222257,2202.563104564932
222258,296.34443112249056
222259,10735.23265914029
222260,7561.388432928777
222261,10893.901372104707
222262,983.378706051615
222263,155.15310199827417
222264,12177.325843131865
222265,755.0096545552385
222266,4481.697316147823
222267,3670.6603148477975
222268,849.5223476528218
222269,3096.1110250047786
222270,8345.93763442916
222271,2367.513916138988
222272,10565.925031382138
222273,15504.119918595692
222274,304.8006047419885
222275,2325.975172034449
222276,9045.082279090722
222277,4035.121534137271
222278,26931.398312812893
222279,310.6727970021695
222280,8606.20789154751
222281,1980.9506235920067
222282,7286.198361175405
222283,2529.617362469308
222284,17512.164754364272
222285,1473.679059807506
222286,14179.78488296201
222287,1732.907731939874
222288,4717.9471126883645
222289,32223.165283239858
222290,199.03957524462157
222291,4856.5761006834655
222292,4403.487926350352
222293,4557.455855907849
222294,508.1987083905428
222295,4093.646742129766
222296,2171.476115290967
222297,12600.65049744731
222298,23928.270429039458
222299,640.6791435643329
222300,4422.534050839334
222301,2127.1315775560815
222302,2408.5304628925965
222303,3542.335606590412
222304,2275.155307651452
222305,2083.9088547348724
222306,486.41160594167906
222307,3324.45368654079
222308,750.5578461812241
222309,2297.348265287001
222310,11964.043887440801
222311,9916.907846588458
222312,1423.6724540600917
222313,1760.779392002523
222314,682.4304736758039
222315,572.743971062388
222316,1971.5746208106489
222317,1195.0162692375245
222318,10127.456894519806
222319,7593.071160160749
222320,11154.566561244643
222321,3542.5773359680857
222322,3121.7840803100894
222323,1800.5090889476096
222324,844.4616079628349
222325,1363.8122763502327
222326,4882.442172537329
222327,357.1491267195208
222328,893.2957347681801
222329,8678.699418497572
222330,131.18591264442244
222331,5893.3945537216
222332,1172.4637341951004
222333,2520.6134403866245
222334,11885.753901450555
222335,810.656293089006
222336,7026.080525962232
222337,9383.889029792152
222338,6083.840031914641
222339,11028.429754012759
222340,896.0154155262671
222341,1984.1254511772397
222342,10932.72560071233
222343,2400.665128237726
222344,8548.302832348085
222345,1465.2366160978356
222346,100.38558076929723
222347,1621.4987020622646
222348,7507.910434245613
222349,209.53309825921394
222350,2914.8702243563457
222351,3505.915142316137
222352,9408.999214691905
222353,1049.0411508786049
222354,4519.580464687353
222355,2958.195718789892
222356,6139.65258587923
222357,1510.015971850895
222358,22476.42868957197
222359,17416.45954353424
222360,305.5546988162733
222361,12800.554773829828
222362,5407.638696224558
222363,27461.55073045741
222364,1022.9170564649918
222365,7028.267548212626
222366,1205.9007021286416
222367,888.7548695648005
222368,2185.6360622484654
222369,4470.3569609658525
222370,5439.6957357051315
222371,8432.09793411646
222372,461.29116217200004
222373,31365.459862003856
222374,2473.8783512359396
222375,258.013036498498
222376,15632.270722284526
222377,3597.3315748132654
222378,396.4732681710075
222379,578.3182679025359
222380,10181.092344596202
222381,191.79581567614892
222382,577.6895810199703
222383,17372.563562529605
222384,2740.6578779408196
222385,771.0264957998279
222386,24200.419546324654
222387,1929.296509509764
222388,3177.724456263283
222389,1032.1464184050699
222390,36446.31746873889
222391,2047.5736144489806
222392,206.1954546750079
222393,20201.545234337915
222394,12550.757408969743
222395,10099.5989464096
222396,4162.00705618781
222397,5283.174185704181
222398,7079.919602367674
222399,3392.744357280221
222400,978.9638502862159
222401,2623.6140318896937
222402,1825.5834134830413
222403,1097.850663332215
222404,3735.1640972471528
222405,1884.8205518492343
222406,2300.8916667237486
222407,11590.929946611599
222408,1597.8027693524098
222409,9616.063806443453
222410,10224.718788522492
222411,4426.110490765446
222412,1505.2646620771516
222413,8951.8085683158
222414,1504.4003926530427
222415,3810.256676594361
222416,2452.855519025067
222417,1174.3813596204452
222418,3611.28676109953
222419,191.3103266775236
222420,468.381234278527
222421,255.67432422208077
222422,1277.7264083389716
222423,532.1803528258927
222424,2540.5969451663545
222425,24892.826881537665
222426,2131.1303154816537
222427,4483.786374947938
222428,3958.7463585395476
222429,1275.1401121051756
222430,6908.163989701906
222431,15674.539018474887
222432,2129.9441911374506
222433,2831.345892296308
222434,1492.5870750503825
222435,5139.618488770949
222436,8106.082312399457
222437,342.28557864971754
222438,9884.21719858369
222439,645.4258044088007
222440,2409.763316741653
222441,5579.460647566317
222442,4089.519571235084
222443,1106.3487882940847
222444,22018.644295642684
222445,11086.641254523549
222446,2705.5843428631147
222447,1315.727217833338
222448,4575.152635037902
222449,10608.701962478615
222450,2167.4452438162275
222451,836.7649741921415
222452,14799.567289194481
222453,16790.791516763158
222454,13460.915430677924
222455,1722.9440672465798
222456,4983.00141403492
222457,11957.915736510078
222458,2012.2204290297448
222459,1009.1851885697895
222460,13115.870734777964
222461,2845.5160163171186
222462,999.2306652133102
222463,8668.25043344612
222464,976.009102830441
222465,598.9573214335617
222466,399.4175289454358
222467,887.1057925137513
222468,19204.959220318182
222469,255.81755518404873
222470,3194.375136375904
222471,15604.551911700302
222472,4118.471738086719
222473,20664.724010206875
222474,1644.4418034748373
222475,2504.4834597448985
222476,703.0675398562751
222477,33113.029649813856
222478,1588.9927327295418
222479,7316.913313250449
222480,22417.23341429555
222481,609.5634685417364
222482,7195.859890202045
222483,4669.867929978147
222484,4013.6543959485284
222485,9706.573358213282
222486,5733.919293337117
222487,21791.690072022215
222488,671.3234116755932
222489,16619.85611496822
222490,562.9015012310637
222491,1874.0840036566751
222492,13690.132036551859
222493,108.82412110588653
222494,10902.938422487283
222495,822.5218550351698
222496,14453.446626283854
222497,16698.950021574918
222498,1025.359701139093
222499,6110.769211600575
222500,2433.9778414696607
222501,822.3676539041552
222502,4824.432566452309
222503,3452.5023618382584
222504,12543.566804779226
222505,7836.797297901621
222506,218.40524784613095
222507,1931.1107731120783
222508,2976.7126829017525
222509,1782.3675056346328
222510,961.1042461020179
222511,11203.236057952176
222512,1645.9959659663882
222513,14893.923053519839
222514,1874.563332331438
222515,8067.736957994729
222516,697.9141540731621
222517,142.64618768931732
222518,5886.457205867309
222519,5853.466738113336
222520,8905.01552931121
222521,5236.883215175992
222522,1492.1773117479045
222523,5554.134404943095
222524,341.03809897566646
222525,28552.48124400034
222526,11684.743790817956
222527,3226.7717538159923
222528,28376.489750606135
222529,767.7814237715029
222530,7975.332912901717
222531,4067.395804983537
222532,3580.1507645285737
222533,20174.36591007566
222534,978.3409951915928
222535,614.2379992224649
222536,34863.09645551707
222537,7935.537081353797
222538,13390.706195336217
222539,1323.7038848879465
222540,1903.8405828481968
222541,1402.955356528359
222542,533.2175227262195
222543,4465.013269559488
222544,4329.30641503124
222545,10465.650098096354
222546,2831.735280458194
222547,864.8290971686192
222548,19240.16939872566
222549,15737.866534804933
222550,2454.9102427513467
222551,1890.7830887930108
222552,8995.211239648002
222553,4170.678342406319
222554,272.9755264724193
222555,4368.393655127728
222556,5265.890564387094
222557,449.5663668537676
222558,18144.43401168504
222559,6075.553114655939
222560,3032.750010720921
222561,1615.2259830109863
222562,16015.90135376265
222563,5740.939650947751
222564,1526.3046574537145
222565,2089.718405407646
222566,907.7850658831709
222567,2862.4666082702915
222568,2062.4451267125596
222569,3019.6939057894024
222570,8630.07962640301
222571,3930.2124760075367
222572,4432.9865472397405
222573,980.9337184138145
222574,490.66131518844355
222575,10192.513987516984
222576,2152.8003068689986
222577,20596.175059778
222578,4134.35541055068
222579,3357.218582735334
222580,2044.8615500653204
222581,8711.836142015221
222582,2218.2495586683785
222583,1999.104009401495
222584,790.6666960200017
222585,7879.577634341208
222586,2898.416777513373
222587,4975.176371658285
222588,2445.3788351519506
222589,7840.291290507614
222590,3231.4031818463727
222591,828.1035334251228
222592,6565.485200026811
222593,4079.8320029997344
222594,510.41395594276486
222595,6975.214084396558
222596,819.4107095581211
222597,8571.744706353213
222598,1168.306878304484
222599,23939.881580909343
222600,3233.0447855804873
222601,56338.725535648526
222602,1328.4427323407176
222603,22525.84280728118
222604,3831.372975232606
222605,491.7074780220803
222606,11806.8216505289
222607,2011.7279522859587
222608,1152.9287779154986
222609,11385.452907266532
222610,1083.8058194042594
222611,1805.6807059094594
222612,5305.3480663587015
222613,5001.912551926497
222614,1301.9937094736288
222615,18045.39516441937
222616,4835.717761879986
222617,1720.4257453215382
222618,9951.647868015527
222619,1482.6123232031364
222620,2069.840220676557
222621,5753.012773482059
222622,5597.323573596742
222623,1086.2077722304807
222624,8331.753930717032
222625,1374.0639801964553
222626,254.85265946130707
222627,2200.4944232667044
222628,2184.401819045155
222629,35441.31110950831
222630,1735.0085377786647
222631,1373.45065176593
222632,6606.7589099266515
222633,3786.5218368523047
222634,34868.85640387106
222635,24580.70783420159
222636,5809.619040571873
222637,4028.752580988803
222638,6240.683427867051
222639,7660.002352384235
222640,18784.338537373773
222641,2631.147305667573
222642,3200.0282687253507
222643,7457.42981457053
222644,17320.18433377558
222645,13069.700291401152
222646,3556.884935378964
222647,2415.1686882139547
222648,10946.483606562284
222649,8537.474160433829
222650,588.7783545596676
222651,2954.7776303959536
222652,3399.8480857457785
222653,1170.5570330267742
222654,23930.214339420032
222655,2048.3065724367784
222656,215.363902590614
222657,4615.593968394605
222658,3541.3238703227776
222659,1017.3726122795426
222660,1296.4523503044088
222661,8403.784718074405
222662,13460.024462340165
222663,4039.617030170987
222664,3482.1582948747587
222665,30304.221311318266
222666,6020.503877233823
222667,955.5641845693742
